unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869180652,0.21980000000000002,0.9462,0.2305,7.99,32.04,5.23,0.0,0.0,0.0,0.0
1634869180685,0.21610000000000001,0.9496,0.23250000000000004,8.07,37.82,5.01,0.0,0.0,0.0,0.0
1634869180718,0.2132,0.9564,0.2383,7.62,41.6,6.28,0.0,0.0,0.0,0.0
1634869180751,0.21030000000000001,0.9659000000000001,0.23170000000000004,7.44,45.07,7.42,0.0,0.0,0.0,0.0
1634869180784,0.20640000000000003,0.9708,0.23560000000000003,6.68,49.69,7.62,0.0,0.0,0.0,0.0
1634869180817,0.18860000000000002,0.9608,0.2293,5.87,51.14,8.57,0.0,0.0,0.0,0.0
1634869180850,0.1744,0.955,0.23030000000000003,5.33,50.93,10.63,0.0,0.0,0.0,0.0
1634869180883,0.16510000000000002,0.9723,0.2261,5.0,50.62,11.97,0.0,0.0,0.0,0.0
1634869180916,0.13920000000000002,0.9813000000000001,0.2298,5.9,41.56,14.03,0.0,0.0,0.0,0.0
1634869180949,0.1698,0.9928000000000001,0.21680000000000002,6.52,36.17,16.46,0.0,0.0,0.0,0.0
1634869180982,0.15,0.9742,0.24370000000000003,6.02,40.99,17.68,0.0,0.0,0.0,0.0
1634869181015,0.1314,0.9584,0.2354,5.29,42.59,17.26,0.0,0.0,0.0,0.0
1634869181048,0.1253,0.9699,0.2601,4.68,43.56,17.94,0.0,0.0,0.0,0.0
1634869181081,0.1107,0.9716000000000001,0.2601,4.52,42.61,16.43,0.0,0.0,0.0,0.0
1634869181114,0.08889999999999999,0.9694000000000002,0.2649,3.58,35.1,12.86,0.0,0.0,0.0,0.0
1634869181147,0.0931,0.9576,0.2686,2.31,26.21,8.87,0.0,0.0,0.0,0.0
1634869181180,0.0904,0.9518,0.2764,1.26,21.01,3.77,0.0,0.0,0.0,0.0
1634869181213,0.09750000000000002,0.9555,0.2671,1.5,12.64,-0.8,0.0,0.0,0.0,0.0
1634869181246,0.1268,0.9566999999999999,0.25610000000000005,0.81,11.65,-4.28,0.0,0.0,0.0,0.0
1634869181279,0.1385,0.9638000000000001,0.26220000000000004,0.63,6.27,-6.06,0.0,0.0,0.0,0.0
1634869181312,0.15439999999999998,0.9469000000000001,0.264,0.71,1.69,-5.86,0.0,0.0,0.0,0.0
1634869181345,0.1693,0.9589000000000001,0.26220000000000004,0.65,0.22,-4.52,0.0,0.0,0.0,0.0
1634869181378,0.17830000000000001,0.9576,0.2627,0.14,0.33,-4.02,0.0,0.0,0.0,0.0
1634869181411,0.1773,0.9547000000000001,0.2618,-0.76,0.36,-3.21,0.0,0.0,0.0,0.0
1634869181444,0.16899999999999998,0.9603000000000002,0.25830000000000003,-1.07,1.92,-1.99,0.0,0.0,0.0,0.0
1634869181477,0.1671,0.9598,0.27030000000000004,-1.05,1.22,-1.67,0.0,0.0,0.0,0.0
1634869181510,0.15339999999999998,0.9525000000000001,0.25520000000000004,-1.51,1.51,-2.02,0.0,0.0,0.0,0.0
1634869181543,0.14679999999999999,0.9459000000000002,0.2659,-1.54,0.67,-0.8,0.0,0.0,0.0,0.0
1634869181576,0.1466,0.9515000000000001,0.263,-0.86,-0.53,-1.19,0.0,0.0,0.0,0.0
1634869181609,0.1456,0.9564,0.2652,-1.39,-2.88,-2.46,0.0,0.0,0.0,0.0
1634869181642,0.1551,0.9603000000000002,0.2635,-1.54,-7.3,-2.4,0.0,0.0,0.0,0.0
1634869181675,0.1605,0.9584,0.2657,-1.18,-7.81,-2.03,0.0,0.0,0.0,0.0
1634869181708,0.1661,0.955,0.2657,-0.58,-7.0,-2.98,0.0,0.0,0.0,0.0
1634869181741,0.161,0.9464,0.2669,-1.25,-5.4,-3.71,0.0,0.0,0.0,0.0
1634869181774,0.1595,0.9557000000000001,0.27230000000000004,-1.22,-3.03,-5.07,0.0,0.0,0.0,0.0
1634869181807,0.1595,0.9622999999999999,0.2742,-0.92,-4.72,-5.35,0.0,0.0,0.0,0.0
1634869181840,0.17120000000000002,0.9528,0.2644,-1.25,-3.29,-3.57,0.0,0.0,0.0,0.0
1634869181873,0.1785,0.9401000000000002,0.26980000000000004,-1.79,-3.58,-1.01,0.0,0.0,0.0,0.0
1634869181906,0.1756,0.9535000000000001,0.2598,-1.24,-5.18,-0.5,0.0,0.0,0.0,0.0
1634869181939,0.17779999999999999,0.9476000000000001,0.2632,-0.63,-2.69,-1.01,0.0,0.0,0.0,0.0
1634869181972,0.17830000000000001,0.9555,0.26130000000000003,0.78,-2.04,-1.18,0.0,0.0,0.0,0.0
1634869182005,0.1751,0.9496,0.271,2.03,0.05,-0.1,0.0,0.0,0.0,0.0
1634869182038,0.16999999999999998,0.9462,0.27790000000000004,2.03,2.56,0.95,0.0,0.0,0.0,0.0
1634869182071,0.1634,0.9501000000000001,0.2828,1.52,4.81,1.47,0.0,0.0,0.0,0.0
1634869182104,0.16729999999999998,0.9518,0.2705,1.67,5.1,1.32,0.0,0.0,0.0,0.0
1634869182137,0.1654,0.9470999999999999,0.261,2.19,5.45,1.21,0.0,0.0,0.0,0.0
1634869182170,0.1661,0.9498000000000001,0.25520000000000004,2.48,5.24,2.19,0.0,0.0,0.0,0.0
1634869182203,0.16899999999999998,0.9501000000000001,0.251,3.5,4.93,3.32,0.0,0.0,0.0,0.0
1634869182236,0.17459999999999998,0.9566999999999999,0.2618,4.52,5.53,3.39,0.0,0.0,0.0,0.0
1634869182269,0.17809999999999998,0.9508,0.264,5.3,8.53,2.55,0.0,0.0,0.0,0.0
1634869182302,0.1864,0.9498000000000001,0.2671,5.74,10.47,1.97,0.0,0.0,0.0,0.0
1634869182335,0.1993,0.955,0.2542,6.28,13.98,1.96,0.0,0.0,0.0,0.0
1634869182368,0.1995,0.9589000000000001,0.2456,7.36,18.61,1.99,0.0,0.0,0.0,0.0
1634869182401,0.1937,0.9479000000000001,0.2354,8.07,23.66,1.94,0.0,0.0,0.0,0.0
1634869182434,0.1998,0.9683999999999999,0.23929999999999998,8.83,24.85,1.7,0.0,0.0,0.0,0.0
1634869182467,0.19780000000000003,0.9667000000000001,0.2351,8.63,28.24,1.87,0.0,0.0,0.0,0.0
1634869182500,0.17900000000000002,0.9645,0.2337,9.06,30.09,2.05,0.0,0.0,0.0,0.0
1634869182533,0.19340000000000002,0.9689000000000001,0.2386,9.79,29.97,2.05,0.0,0.0,0.0,0.0
1634869182566,0.1932,0.9613,0.2386,9.81,35.2,2.32,0.0,0.0,0.0,0.0
1634869182599,0.18030000000000002,0.9638000000000001,0.2298,9.35,38.23,3.01,0.0,0.0,0.0,0.0
1634869182632,0.1744,0.9725000000000001,0.23080000000000003,9.32,38.95,2.69,0.0,0.0,0.0,0.0
1634869182665,0.17779999999999999,0.9708,0.22860000000000003,8.9,41.08,1.04,0.0,0.0,0.0,0.0
1634869182698,0.1756,0.9764,0.22440000000000004,8.28,43.8,1.45,0.0,0.0,0.0,0.0
1634869182731,0.16440000000000002,0.9779000000000001,0.22469999999999998,8.17,44.46,1.61,0.0,0.0,0.0,0.0
1634869182764,0.1705,0.9768999999999999,0.2276,7.88,44.64,1.55,0.0,0.0,0.0,0.0
1634869182797,0.171,0.9690999999999999,0.22880000000000003,6.74,46.91,1.81,0.0,0.0,0.0,0.0
1634869182830,0.1693,0.9786,0.2268,5.64,48.33,2.11,0.0,0.0,0.0,0.0
1634869182863,0.1698,0.9795999999999999,0.23440000000000003,3.91,48.84,2.32,0.0,0.0,0.0,0.0
1634869182896,0.1637,0.9789,0.23420000000000002,2.28,48.88,3.27,0.0,0.0,0.0,0.0
1634869182929,0.16390000000000002,0.9703,0.2268,0.75,48.76,5.41,0.0,0.0,0.0,0.0
1634869182962,0.158,0.9750000000000001,0.2242,-0.58,47.01,7.29,0.0,0.0,0.0,0.0
1634869182995,0.1495,0.9772000000000002,0.2205,-2.54,45.65,9.07,0.0,0.0,0.0,0.0
1634869183028,0.1507,0.9845,0.20929999999999999,-3.27,44.18,9.93,0.0,0.0,0.0,0.0
1634869183061,0.1383,0.9804,0.21420000000000003,-4.12,42.47,10.84,0.0,0.0,0.0,0.0
1634869183094,0.1356,0.9716000000000001,0.21170000000000003,-3.97,38.67,12.61,0.0,0.0,0.0,0.0
1634869183127,0.1348,0.9718,0.20410000000000003,-3.36,36.75,15.3,0.0,0.0,0.0,0.0
1634869183160,0.1322,0.9683999999999999,0.21050000000000002,-2.76,36.12,16.69,0.0,0.0,0.0,0.0
1634869183193,0.1273,0.9659000000000001,0.2054,-1.97,33.71,16.69,0.0,0.0,0.0,0.0
1634869183226,0.1295,0.9696,0.2144,-1.65,31.3,15.81,0.0,0.0,0.0,0.0
1634869183259,0.11920000000000001,0.9686,0.22290000000000001,-1.79,29.45,15.19,0.0,0.0,0.0,0.0
1634869183292,0.11819999999999999,0.9601,0.2371,-0.98,25.91,15.13,0.0,0.0,0.0,0.0
1634869183325,0.12020000000000002,0.9708,0.23560000000000003,-0.83,25.1,14.93,0.0,0.0,0.0,0.0
1634869183358,0.11819999999999999,0.9683999999999999,0.2452,-0.9,23.22,13.82,0.0,0.0,0.0,0.0
1634869183391,0.11089999999999998,0.9571999999999999,0.251,-0.7,20.26,12.37,0.0,0.0,0.0,0.0
1634869183424,0.11780000000000002,0.9589000000000001,0.2503,-0.7,17.36,10.4,0.0,0.0,0.0,0.0
1634869183457,0.11480000000000001,0.9552,0.2576,-0.73,15.4,8.02,0.0,0.0,0.0,0.0
1634869183490,0.1153,0.9462,0.2601,0.1,12.32,4.37,0.0,0.0,0.0,0.0
1634869183523,0.1219,0.9503000000000001,0.2581,0.52,10.2,0.1,0.0,0.0,0.0,0.0
1634869183556,0.1246,0.9622999999999999,0.2574,0.45,9.65,-3.86,0.0,0.0,0.0,0.0
1634869183589,0.1285,0.9408000000000001,0.2684,0.65,7.48,-5.91,0.0,0.0,0.0,0.0
1634869183622,0.1344,0.9469000000000001,0.26080000000000003,1.26,5.05,-5.91,0.0,0.0,0.0,0.0
1634869183655,0.13660000000000003,0.9559000000000001,0.2627,1.81,5.01,-4.77,0.0,0.0,0.0,0.0
1634869183688,0.13240000000000002,0.9611000000000001,0.27320000000000005,1.85,0.84,-3.25,0.0,0.0,0.0,0.0
1634869183721,0.1373,0.9603000000000002,0.2659,2.29,-2.24,-0.84,0.0,0.0,0.0,0.0
1634869183754,0.14359999999999998,0.9664,0.2715,2.42,-2.08,0.4,0.0,0.0,0.0,0.0
1634869183787,0.1378,0.9533,0.27840000000000004,2.83,-2.63,1.15,0.0,0.0,0.0,0.0
1634869183820,0.1414,0.9393,0.27230000000000004,4.19,-3.41,1.81,0.0,0.0,0.0,0.0
1634869183853,0.158,0.9435000000000001,0.2796,4.74,0.91,1.99,0.0,0.0,0.0,0.0
1634869183886,0.13920000000000002,0.9589000000000001,0.2879,4.57,4.5,2.86,0.0,0.0,0.0,0.0
1634869183919,0.1309,0.9791000000000001,0.2933,5.81,2.5,3.93,0.0,0.0,0.0,0.0
1634869183952,0.1419,0.9723,0.30720000000000003,6.02,6.53,3.18,0.0,0.0,0.0,0.0
1634869183985,0.14390000000000003,0.9593999999999999,0.3182,5.71,11.59,-0.58,0.0,0.0,0.0,0.0
1634869184018,0.13,0.9638000000000001,0.3399,2.19,13.22,-2.15,0.0,0.0,0.0,0.0
1634869184051,0.12309999999999999,0.9611000000000001,0.33230000000000004,-1.7,5.8,-0.42,0.0,0.0,0.0,0.0
1634869184084,0.12969999999999998,0.9625000000000001,0.2955,-4.02,4.21,0.02,0.0,0.0,0.0,0.0
1634869184117,0.1383,0.9552,0.2842,-3.86,6.88,-0.61,0.0,0.0,0.0,0.0
1634869184150,0.1314,0.9525000000000001,0.28250000000000003,-3.8,10.55,-1.59,0.0,0.0,0.0,0.0
1634869184183,0.12510000000000002,0.9396,0.273,-3.21,9.24,-0.9,0.0,0.0,0.0,0.0
1634869184216,0.1305,0.9496,0.2671,-2.4,6.58,-1.53,0.0,0.0,0.0,0.0
1634869184249,0.13699999999999998,0.9557000000000001,0.2596,-1.65,5.94,-2.38,0.0,0.0,0.0,0.0
1634869184282,0.1358,0.9566999999999999,0.2627,-0.41,5.1,-2.2,0.0,0.0,0.0,0.0
1634869184315,0.1358,0.9642000000000001,0.26980000000000004,0.43,2.47,-1.24,0.0,0.0,0.0,0.0
1634869184348,0.1417,0.9672000000000002,0.27590000000000003,0.57,1.3,-2.32,0.0,0.0,0.0,0.0
1634869184381,0.1317,0.9593999999999999,0.264,0.34,0.51,-3.82,0.0,0.0,0.0,0.0
1634869184414,0.10949999999999999,0.9564,0.2786,-0.57,-6.74,-4.75,0.0,0.0,0.0,0.0
1634869184447,0.11920000000000001,0.9601,0.30690000000000006,-2.95,-22.8,-1.31,0.0,0.0,0.0,0.0
1634869184480,0.13660000000000003,0.9501000000000001,0.30670000000000003,-3.47,-31.85,3.73,0.0,0.0,0.0,0.0
1634869184513,0.1815,0.9916000000000001,0.3487,-5.1,-35.81,6.72,0.0,0.0,0.0,0.0
1634869184546,0.17809999999999998,0.9838000000000001,0.3687,-7.38,-30.36,9.16,0.0,0.0,0.0,0.0
1634869184579,0.1893,0.9659000000000001,0.34890000000000004,-6.41,-26.54,12.0,0.0,0.0,0.0,0.0
1634869184612,0.2013,0.9596,0.3164,-5.7,-12.53,9.64,0.0,0.0,0.0,0.0
1634869184645,0.1671,0.9113,0.3023,-3.62,1.45,1.33,0.0,0.0,0.0,0.0
1634869184678,0.1488,0.9099999999999999,0.29500000000000004,-1.05,3.77,-8.69,0.0,0.0,0.0,0.0
1634869184711,0.12899999999999998,0.9257000000000002,0.3045,0.58,4.0,-18.92,0.0,0.0,0.0,0.0
1634869184744,0.11850000000000002,0.931,0.3235,3.24,-4.31,-24.8,0.0,0.0,0.0,0.0
1634869184777,0.1563,0.9699,0.3457,5.91,-8.54,-29.59,0.0,0.0,0.0,0.0
1634869184810,0.16169999999999998,0.9613,0.3592,5.38,-1.43,-32.89,0.0,0.0,0.0,0.0
1634869184843,0.128,0.9281,0.3623,6.03,1.43,-34.84,0.0,0.0,0.0,0.0
1634869184876,0.1563,0.9303,0.3704,6.63,8.78,-37.68,0.0,0.0,0.0,0.0
1634869184909,0.1446,0.9193,0.3758,6.39,12.99,-40.55,0.0,0.0,0.0,0.0
1634869184942,0.17459999999999998,0.9428,0.3804,4.72,25.08,-41.91,0.0,0.0,0.0,0.0
1634869184975,0.1253,0.9153999999999999,0.3601,6.37,37.57,-41.67,0.0,0.0,0.0,0.0
1634869185008,0.1139,0.9728000000000001,0.357,7.87,39.86,-36.7,0.0,0.0,0.0,0.0
1634869185041,0.08600000000000001,0.9882000000000001,0.3658,3.47,41.8,-30.37,0.0,0.0,0.0,0.0
1634869185074,0.040100000000000004,0.9784000000000002,0.3638,-1.19,32.47,-23.09,0.0,0.0,0.0,0.0
1634869185107,0.01109999999999999,0.9696,0.36260000000000003,-5.76,10.75,-17.09,0.0,0.0,0.0,0.0
1634869185140,0.00429999999999999,0.9279000000000002,0.335,-11.67,-0.92,-11.24,0.0,0.0,0.0,0.0
1634869185173,-0.0089,0.9151999999999999,0.3018,-15.57,-3.81,-3.82,0.0,0.0,0.0,0.0
1634869185206,0.006799999999999991,0.9168999999999999,0.2879,-16.49,-2.36,4.78,0.0,0.0,0.0,0.0
1634869185239,0.0592,0.9677,0.2823,-17.15,9.57,15.13,0.0,0.0,0.0,0.0
1634869185272,0.1268,1.0145,0.2845,-17.21,32.43,31.47,0.0,0.0,0.0,0.0
1634869185305,0.1322,1.018,0.2918,-13.48,46.09,59.68,0.0,0.0,0.0,0.0
1634869185338,0.2645,0.9999,0.3536,-9.42,41.36,89.04,0.0,0.0,0.0,0.0
1634869185371,0.4137,0.9972000000000001,0.3421,-10.43,71.02,116.22,0.0,0.0,0.0,0.0
1634869185404,0.4244,0.9262,0.32180000000000003,-10.95,98.36,137.18,0.0,0.0,0.0,0.0
1634869185437,0.48979999999999996,0.9186000000000001,0.3804,-13.97,106.0,156.52,0.0,0.0,0.0,0.0
1634869185470,0.49200000000000005,0.8736999999999999,0.3814,-17.91,105.66,168.8,0.0,0.0,0.0,0.0
1634869185503,0.5301,0.8085,0.3728,-15.31,90.33,174.97,0.0,0.0,0.0,0.0
1634869185536,0.6109,0.7457,0.3755,-12.55,94.7,177.7,0.0,0.0,0.0,0.0
1634869185569,0.6368,0.7184,0.3572,-13.42,112.9,169.74,0.0,0.0,0.0,0.0
1634869185602,0.6051,0.6864,0.3152,-14.12,124.26,154.02,0.0,0.0,0.0,0.0
1634869185635,0.6023999999999999,0.695,0.3196,-12.9,134.91,138.43,0.0,0.0,0.0,0.0
1634869185668,0.5728,0.6774,0.33940000000000003,-12.0,137.72,119.24,0.0,0.0,0.0,0.0
1634869185701,0.5247,0.6256,0.3721,-13.19,145.46,94.66,0.0,0.0,0.0,0.0
1634869185734,0.45659999999999995,0.6214999999999999,0.4051,-10.26,159.19,60.23,0.0,0.0,0.0,0.0
1634869185767,0.3824,0.6701,0.513,-2.98,130.09,28.45,0.0,0.0,0.0,0.0
1634869185800,0.4061,0.7798999999999999,0.4705,6.29,100.59,11.47,0.0,0.0,0.0,0.0
1634869185833,0.3099,0.8285,0.5406000000000001,5.81,110.35,-9.21,0.0,0.0,0.0,0.0
1634869185866,0.35630000000000006,0.89,0.5684,12.37,103.74,-14.66,0.0,0.0,0.0,0.0
1634869185899,0.1222,0.924,0.6392,6.6,76.98,-19.79,0.0,0.0,0.0,0.0
1634869185932,0.1727,0.9119999999999999,0.556,8.46,76.66,-22.47,0.0,0.0,0.0,0.0
1634869185965,-0.0833,0.9171,0.6268,8.95,56.98,-28.63,0.0,0.0,0.0,0.0
1634869185998,0.032100000000000004,0.931,0.594,10.72,17.92,-16.55,0.0,0.0,0.0,0.0
1634869186031,0.025699999999999994,0.8916999999999999,0.6302,3.59,45.85,-9.7,0.0,0.0,0.0,0.0
1634869186064,-0.0814,0.8541,0.6626,4.78,23.4,-6.81,0.0,0.0,0.0,0.0
1634869186097,0.0238,0.8336,0.7713,-1.82,25.01,-7.28,0.0,0.0,0.0,0.0
1634869186130,0.1378,0.8321999999999999,0.7972,-8.73,8.5,-0.18,0.0,0.0,0.0,0.0
1634869186163,0.12969999999999998,0.6998,0.7217,-7.38,29.07,5.18,0.0,0.0,0.0,0.0
1634869186196,0.0609,0.6434,0.7593,0.2,14.98,1.61,0.0,0.0,0.0,0.0
1634869186229,0.10630000000000002,0.6588,0.8252,-1.59,17.05,-3.41,0.0,0.0,0.0,0.0
1634869186262,0.1153,0.6051,0.8160000000000001,0.77,9.8,-3.48,0.0,0.0,0.0,0.0
1634869186295,0.13310000000000002,0.6202,0.8416,0.69,-0.48,-4.31,0.0,0.0,0.0,0.0
1634869186328,0.1419,0.5851,0.8232999999999999,1.33,-9.61,-5.77,0.0,0.0,0.0,0.0
1634869186361,0.1368,0.6049,0.8252,0.39,-7.88,-6.64,0.0,0.0,0.0,0.0
1634869186394,0.1539,0.6112,0.8061999999999999,-0.03,-6.13,-5.28,0.0,0.0,0.0,0.0
1634869186427,0.1685,0.6185,0.8212999999999999,0.37,-8.21,-1.85,0.0,0.0,0.0,0.0
1634869186460,0.2362,0.6776,0.8194,0.77,0.1,1.18,0.0,0.0,0.0,0.0
1634869186493,0.0614,0.7437999999999999,0.5198,4.74,-12.14,8.97,0.0,0.0,0.0,0.0
1634869186526,0.23690000000000003,0.798,0.6691999999999999,-10.23,-43.66,35.42,0.0,0.0,0.0,0.0
1634869186559,0.2867,0.7246999999999999,0.6934,-11.65,-40.11,55.79,0.0,0.0,0.0,0.0
1634869186592,0.19640000000000002,0.5892,0.7107,3.99,-51.17,67.52,0.0,0.0,0.0,0.0
1634869186625,0.45610000000000006,0.5851,0.7566,14.08,-24.94,72.49,0.0,0.0,0.0,0.0
1634869186658,0.19440000000000002,0.4689,0.8428,21.38,-41.93,71.5,0.0,0.0,0.0,0.0
1634869186691,0.3348,0.4286000000000001,0.8413999999999999,33.3,-84.3,64.9,0.0,0.0,0.0,0.0
1634869186724,0.4024,0.4418,0.8833,31.94,-80.71,45.07,0.0,0.0,0.0,0.0
1634869186757,0.08209999999999999,0.2911,0.711,51.32,-151.67,21.96,0.0,0.0,0.0,0.0
1634869186790,0.5853,0.5375000000000001,0.6575,45.06,-164.48,0.87,0.0,0.0,0.0,0.0
1634869186823,0.637,0.6525,0.7649,-2.96,11.68,-31.56,0.0,0.0,0.0,0.0
1634869186856,0.3592,0.6239000000000001,0.7649,-9.5,1.72,-35.12,0.0,0.0,0.0,0.0
1634869186889,0.5494,0.7378999999999999,0.7278000000000001,-0.09,-76.22,-16.86,0.0,0.0,0.0,0.0
1634869186922,0.5894,0.7163999999999999,0.5997,-11.1,-57.63,-14.38,0.0,0.0,0.0,0.0
1634869186955,0.4525,0.6964,0.5162,-8.66,-51.29,-19.22,0.0,0.0,0.0,0.0
1634869186988,0.4781,0.7218,0.5288999999999999,-4.29,-65.15,-18.87,0.0,0.0,0.0,0.0
1634869187021,0.5723,0.8040999999999999,0.37090000000000006,-3.22,-50.11,-17.12,0.0,0.0,0.0,0.0
1634869187054,0.41170000000000007,0.7152,0.5093,-1.42,-74.97,-14.57,0.0,0.0,0.0,0.0
1634869187087,0.5389,0.6896000000000001,0.4119,6.2,-43.82,-17.99,0.0,0.0,0.0,0.0
1634869187120,0.513,0.7169,0.5313000000000001,0.84,10.96,-27.59,0.0,0.0,0.0,0.0
1634869187153,0.4727,0.7423,0.5650000000000001,4.65,13.56,-24.55,0.0,0.0,0.0,0.0
1634869187186,0.6058,0.7206,0.524,7.41,2.56,-18.95,0.0,0.0,0.0,0.0
1634869187219,0.5899,0.7284,0.5512999999999999,0.49,30.93,-13.96,0.0,0.0,0.0,0.0
1634869187252,0.5213,0.7162000000000001,0.5042,-0.96,27.19,-10.15,0.0,0.0,0.0,0.0
1634869187285,0.5387,0.7211,0.49859999999999993,-2.17,35.68,-9.83,0.0,0.0,0.0,0.0
1634869187318,0.4588,0.7055,0.596,-2.22,15.6,-9.68,0.0,0.0,0.0,0.0
1634869187351,0.5081,0.7267,0.5611,-0.35,-4.82,-8.95,0.0,0.0,0.0,0.0
1634869187384,0.5086,0.7395999999999999,0.5435,-2.03,0.31,-8.47,0.0,0.0,0.0,0.0
1634869187417,0.49400000000000005,0.7495999999999999,0.6006,-6.2,9.42,-6.18,0.0,0.0,0.0,0.0
1634869187450,0.4249,0.7555000000000001,0.6329000000000001,-5.88,-8.05,-1.04,0.0,0.0,0.0,0.0
1634869187483,0.3905,0.7696999999999999,0.47200000000000003,-1.71,-30.43,8.77,0.0,0.0,0.0,0.0
1634869187516,0.42240000000000005,0.9259,0.38630000000000003,-4.51,5.28,19.61,0.0,0.0,0.0,0.0
1634869187549,0.3988,0.9364,0.3274,-5.56,15.97,36.39,0.0,0.0,0.0,0.0
1634869187582,0.4544000000000001,0.9877,0.302,-4.02,-11.92,59.29,0.0,0.0,0.0,0.0
1634869187615,0.48789999999999994,0.9690999999999999,0.33430000000000004,-7.25,-6.77,72.63,0.0,0.0,0.0,0.0
1634869187648,0.4727,0.9420000000000001,0.3985,-6.7,-19.11,77.96,0.0,0.0,0.0,0.0
1634869187681,0.5675,0.838,0.3887,7.13,-53.44,79.0,0.0,0.0,0.0,0.0
1634869187714,0.6251,0.7333,0.32280000000000003,30.05,-76.08,71.06,0.0,0.0,0.0,0.0
1634869187747,0.6566,0.6947,0.37310000000000004,46.0,-70.21,51.82,0.0,0.0,0.0,0.0
1634869187780,0.6712,0.6588,0.3499,62.61,-94.98,33.56,0.0,0.0,0.0,0.0
1634869187813,0.6795000000000001,0.5365,0.28250000000000003,79.0,-108.82,10.74,0.0,0.0,0.0,0.0
1634869187846,0.7086,0.5389,0.3377,80.26,-100.07,-17.35,0.0,0.0,0.0,0.0
1634869187879,0.7656999999999999,0.5031,0.28350000000000003,68.94,-74.1,-43.59,0.0,0.0,0.0,0.0
1634869187912,0.7888999999999999,0.4791000000000001,0.2486,58.66,-29.75,-64.55,0.0,0.0,0.0,0.0
1634869187945,0.7284,0.44520000000000004,0.2652,41.45,0.51,-85.73,0.0,0.0,0.0,0.0
1634869187978,0.6601999999999999,0.4469,0.2989,24.72,12.75,-104.31,0.0,0.0,0.0,0.0
1634869188011,0.8241,0.5546,0.29500000000000004,4.55,46.93,-111.53,0.0,0.0,0.0,0.0
1634869188044,0.6764,0.5204000000000001,0.2915,-7.86,105.22,-118.55,0.0,0.0,0.0,0.0
1634869188077,0.3272,0.45690000000000003,0.30910000000000004,1.68,94.58,-135.18,0.0,0.0,0.0,0.0
1634869188110,0.4334,0.6326999999999999,0.42729999999999996,14.17,-27.3,-133.06,0.0,0.0,0.0,0.0
1634869188143,0.524,0.8353,0.48660000000000003,-1.25,-55.93,-142.84,0.0,0.0,0.0,0.0
1634869188176,0.4461,0.9109999999999999,0.26080000000000003,-9.48,-99.49,-151.62,0.0,0.0,0.0,0.0
1634869188209,0.391,1.0490000000000002,0.1333,-12.38,-48.68,-164.03,0.0,0.0,0.0,0.0
1634869188242,0.22790000000000002,1.1823,0.1575,-7.63,-44.89,-162.15,0.0,0.0,0.0,0.0
1634869188275,0.1873,1.2667000000000002,0.1958,-6.17,-66.04,-136.93,0.0,0.0,0.0,0.0
1634869188308,0.1864,1.2701000000000002,0.181,-14.89,-54.59,-88.02,0.0,0.0,0.0,0.0
1634869188341,0.13310000000000002,1.1549,0.12580000000000002,-16.43,-32.45,-25.8,0.0,0.0,0.0,0.0
1634869188374,0.1021,1.1182999999999998,0.13799999999999998,-12.09,-29.43,27.59,0.0,0.0,0.0,0.0
1634869188407,0.1234,1.0966,0.1502,-9.6,-36.75,55.32,0.0,0.0,0.0,0.0
1634869188440,0.16169999999999998,1.0219,0.15339999999999998,-8.02,-44.34,63.58,0.0,0.0,0.0,0.0
1634869188473,0.19610000000000002,0.9699,0.1429,-8.22,-44.62,62.57,0.0,0.0,0.0,0.0
1634869188506,0.2013,0.9576,0.11599999999999999,-7.21,-38.4,55.71,0.0,0.0,0.0,0.0
1634869188539,0.21420000000000003,0.9254000000000001,0.11159999999999999,-5.99,-20.1,43.93,0.0,0.0,0.0,0.0
1634869188572,0.1927,0.9542,0.1346,-4.15,-2.42,30.6,0.0,0.0,0.0,0.0
1634869188605,0.1798,0.9904,0.14259999999999998,-0.89,6.14,19.88,0.0,0.0,0.0,0.0
1634869188638,0.1732,1.0035,0.17900000000000002,3.06,10.72,13.45,0.0,0.0,0.0,0.0
1634869188671,0.15999999999999998,0.9659000000000001,0.20270000000000002,8.23,9.68,10.52,0.0,0.0,0.0,0.0
1634869188704,0.18760000000000002,0.9095999999999999,0.21760000000000002,12.68,13.34,9.48,0.0,0.0,0.0,0.0
1634869188737,0.17900000000000002,0.9039,0.23390000000000002,12.42,20.81,8.49,0.0,0.0,0.0,0.0
1634869188770,0.2118,0.9181,0.23730000000000004,10.0,32.9,3.82,0.0,0.0,0.0,0.0
1634869188803,0.1634,0.9393,0.37870000000000004,-1.83,34.66,-4.41,0.0,0.0,0.0,0.0
1634869188836,0.1873,0.9352,0.3416,-8.58,-1.93,-7.12,0.0,0.0,0.0,0.0
1634869188869,0.2257,0.9469000000000001,0.2378,-10.08,-5.0,-10.95,0.0,0.0,0.0,0.0
1634869188902,0.2257,0.9520000000000001,0.18780000000000002,-12.26,12.85,-12.12,0.0,0.0,0.0,0.0
1634869188935,0.1991,0.9669000000000001,0.1788,-10.75,19.02,-12.54,0.0,0.0,0.0,0.0
1634869188968,0.1998,0.9891000000000001,0.2217,-9.83,16.24,-12.84,0.0,0.0,0.0,0.0
1634869189001,0.18860000000000002,0.9733,0.2122,-8.86,12.12,-11.24,0.0,0.0,0.0,0.0
